ESTE,NORTE,Z_TOPO,DEM_LAND1
731603.6844,9070905.379,2.667,3.09974
731600.0958,9070893.079,1.818,3.07979
731594.4758,9070893.389,1.967,3.07979
731592.0358,9070892.297,3.121,3.07979
731589.9862,9070892.404,3.22,3.07979
731597.6961,9070906.648,2.591,3.12141
731595.787,9070907.431,3.03,3.14771
731594.0944,9070908.166,3.227,3.18602
731596.6288,9070900.338,2.091,3.07554
731594.2135,9070900.488,3.123,3.07554
731588.5136,9070884.362,3.085,3.07979
731595.1416,9070912.06,3.173,3.40991
731595.4825,9070912.983,3.222,3.45985
731596.3384,9070915.142,3.168,3.57222
731595.2631,9070915.617,3.205,3.57222
731595.3947,9070915.849,3.21,3.62216
731598.3294,9070923.274,3.159,3.9981
731603.7626,9070909.246,2.805,3.22373
731600.7444,9070912.917,3.079,3.46458
731601.9437,9070928.277,3.19,4.25891
731605.0586,9070927.571,2.501,4.12335
731609.0612,9070926.291,2.419,3.88847
731606.7598,9070933.198,2.045,4.35961
731609.8753,9070932.545,2.013,4.14824
731605.3976,9070933.144,2.231,4.4361
731602.9308,9070933.445,3.253,4.50211
731601.1705,9070933.403,3.291,4.53078
731602.1699,9070950.962,3.221,5
731606.1583,9070950.212,1.743,4.87824
731606.2333,9070952.841,1.722,4.87824
731604.7465,9070955.073,1.719,4.95953
731603.1686,9070952.97,3.155,4.98101
731608.4801,9070949.904,1.627,4.79327
731613.2759,9070949.44,1.641,4.51179
731613.6883,9070939.266,1.677,4.36669
731613.575,9070931.866,1.642,3.98283
731612.7137,9070922.103,1.772,3.55133
731611.0865,9070919.081,2.767,3.48614
731625.7352,9070937.489,1.645,3.65508
731623.7433,9070928.841,1.563,3.32107
731620.4587,9070914.933,2.628,3.09497
731621.5396,9070917.628,1.587,3.0762
731632.0512,9070926.788,1.631,3.15166
731632.4836,9070912.688,1.583,3.07979
731632.521,9070910.906,2.408,3.07979
731638.3478,9070912.348,2.485,3.07468
731638.1358,9070913.714,1.631,3.07464
731641.0682,9070907.497,2.506,3.08975
731641.1652,9070907.28,2.494,3.08975
731644.8745,9070908.851,2.47,3.17656
731645.8427,9070912.066,2.567,3.22297
731646.6846,9070913.587,1.929,3.22372
731647.8546,9070909.376,2.484,3.33193
731649.6181,9070911.344,2.197,3.39859
731650.3971,9070911.045,2.269,3.44853
731649.6219,9070912.525,2.209,3.39866
731651.005,9070912.053,2.337,3.49856
731650.9225,9070911.945,2.585,3.49856
731650.1845,9070911.117,2.569,3.44853
731649.4984,9070911.839,2.58,3.39866
731661.2435,9070968.595,1.715,3.07979
731654.3413,9070969.309,1.69,3.07979
731652.6449,9070980.732,1.712,3.07979
731648.7056,9070980.169,1.728,3.07979
731649.2776,9070973.664,1.767,3.07979
731647.0931,9070969.961,1.91,3.07979
731647.6298,9070966.747,1.991,3.07979
731650.809,9070966.764,1.746,3.07979
731648.3622,9070943.026,1.9,3.07929
731646.3892,9070956.028,1.842,3.07882
731645.2249,9070955.653,2.079,3.07882
731646.8292,9070942.902,2.202,3.0786
731643.8683,9070963.299,2.161,3.07975
731644.4149,9070955.779,1.816,3.07969
731643.6434,9070941.911,2.115,3.07748
731640.9517,9070940.62,2.024,3.07704
731643.6843,9070965.561,2.038,3.08008
731642.8741,9070968.07,2.128,3.07979
731636.5056,9070952.674,1.84,3.30549
731633.1929,9070951.566,1.784,3.4565
731633.0263,9070966.906,1.775,3.07749
731633.3311,9070964.16,1.745,3.10532
731625.4846,9070962.741,1.749,3.57506
731624.0382,9070965.976,1.688,3.41575
731630.2211,9070955.307,1.663,3.59482
731633.2834,9070956.717,1.815,3.40159
731633.3459,9070935.606,1.697,3.40964
731629.2259,9070947.134,1.66,3.66376
731616.9679,9070965.383,1.701,3.99878
731620.684,9070960.712,1.688,4.13999
731624.8907,9070958.433,1.641,3.76737
731616.2076,9070957.159,1.677,4.37636
731613.392,9070949.971,1.663,4.51166
731607.3631,9070966.658,1.855,4.33109
731603.7409,9070960.819,1.856,4.87291
731606.2288,9070955.829,1.764,4.89118
731599.0413,9070969.029,1.964,4.22873
731598.0846,9070964.862,1.855,4.62275
731594.2615,9070959.627,1.836,4.99434
731593.2446,9070956.848,3.197,5.01521
731592.5523,9070954.736,3.205,5
731576.7923,9070961.052,3.239,4.94351
731577.5919,9070963.114,3.231,4.87514
731582.5372,9070972.59,1.738,4.41269
731584.3269,9070975.808,1.872,4.18292
731579.3419,9070965.946,1.697,4.72453
731560.9055,9070969.458,3.178,4.83597
731562.0999,9070972.495,1.752,4.61772
731560.3664,9070967.596,3.272,5.00499
731557.1001,9070974.216,1.766,4.79129
731552.2797,9070974.233,1.842,5.05438
731549.7104,9070970.683,1.873,5.42638
731556.4668,9070967.984,3.079,5.16438
731644.3526,9070978.58,1.814,3.07979
731645.1711,9070999.985,1.754,3.07979
731560.797,9070989.118,1.764,3.63338
731642.7612,9070978.312,2.15,3.07979
731565.5784,9071001.543,1.896,3.07979
731629.7852,9070980.886,1.819,3.07979
731577.1542,9070997.086,1.739,3.09137
731614.3871,9070985.341,1.902,3.07601
731589.12,9070992.839,1.643,3.12868
731601.0199,9070989.804,1.908,3.07848
731561.1105,9071004.501,1.862,3.07699
731556.3897,9070988.476,1.752,3.86141
731558.8523,9071012.573,1.82,3.07979
731551.4515,9070975.441,1.881,5.05829
731549.7078,9070970.666,1.872,5.42638
731543.4018,9071018.537,1.912,3.07979
731530.8765,9070978.246,1.885,5.94757
731536.7266,9071005.96,1.91,3.07498
731533.112,9070991.621,1.742,4.55648
731522.0354,9071011.854,1.71,3.07325
731524.8768,9071021.513,1.849,3.07979
731516.3125,9070998.795,1.735,4.56315
731512.777,9070985.514,2.037,6.84012
731512.0899,9071027.431,1.713,3.07979
731499.3857,9070990.788,1.521,7.66223
731504.9763,9071030.684,1.542,3.07979
731501.0357,9070995.274,1.976,6.87418
731501.769,9071020.297,1.358,3.07501
731505.928,9071006.183,1.681,4.26879
731499.1839,9071009.467,1.408,4.68098
731492.2289,9071025.21,1.221,3.06132
731496.1003,9071001.691,1.558,6.67065
731495.7029,9071034.948,1.223,3.07979
731496.1498,9070992.152,1.236,7.98219
731496.5198,9071000.414,1.8,6.88023
731484.995,9071005.574,1.321,6.903
731482.372,9071040.772,1.449,3.07979
731484.758,9070996.544,1.194,8.59466
731489.1621,9071015.093,1.294,4.59081
731478.928,9071029.905,1.37,3.05903
731480.7873,9071016.357,1.175,4.82719
731469.9305,9071002.51,1.199,8.27395
731467.6765,9071034.202,1.509,3.07979
731471.2697,9071048.287,1.553,3.07979
731452.3464,9071009.512,1.455,7.19069
731458.1794,9071024.171,1.478,4.43455
731456.0236,9071056.072,0.468,3.07979
731442.2154,9071031.459,0.627,3.38962
731431.3185,9071017.866,0.252,4.89617
731448.4101,9071044.662,0.387,3.07979
731639.8809,9070542.702,2.324,3.05495
731640.2963,9070542.631,2.73,3.05495
731640.7375,9070542.574,3.165,3.05495
731643.225,9070562.459,3.175,3.05526
731642.7602,9070562.486,2.701,3.05526
731642.388,9070562.523,2.321,3.05556
731667.6853,9070541.684,2.172,3.05495
731667.0019,9070541.845,2.151,3.05495
731667.0526,9070541.887,2.277,3.05495
731667.6245,9070545.581,2.322,3.05495
731670.1202,9070541.368,2.287,3.05495
731670.8129,9070545.118,2.33,3.05495
731605.9412,9070507.811,2.166,3.05495
731599.969,9070524.076,2.157,3.05495
